track,artist,number_of_emotion_tags,valence_tags,arousal_tags,dominance_tags,acousticness,danceability,energy,instrumentalness,liveness,loudness,mode,speechiness,tempo,time_signature,valence,genres,Comedy,Soundtrack,Indie,Jazz,Pop,Electronic,Children’s Music,Folk,Hip-Hop,Rock,Alternative,Classical,Rap,World,Soul,Blues,R&B,Anime,Reggaeton,Ska,Reggae,Dance,Country,Opera,Movie,Children's Music,lyrics,sentiment,target
Let Me Be Myself,3 Doors Down,4,3.822352941176471,4.06764705882353,4.183529411764706,0.00468,0.496,0.675,1.16e-05,0.114,0.8548417527475118,Major,0.028,153.988,4/4,0.493,['Alternative' 'Children’s Music'],0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
I guess I just got lost
Being someone else
I tried to kill the pain
Nothin' ever helped
I left myself behind
Somewhere along the way
Hoping to come back around
To find myself someday
[Pre-Chorus]
Lately, I'm so tired of waiting for you
To say that it's ok, but tell me
[Chorus]
Please, would you one time
Just let me be myself
So I can shine with my own light
Let me be myself
[Post-Chorus]
Would you let me be myself
[Verse 2]
I'll never find my heart
Behind someone else
I'll never see the light of day
Living in this cell
It's time to make my way
Into the world I knew
Take back all of these times
That I gave in to you
[Pre-Chorus]
Lately I'm so tired of waiting for you
To say that it's ok, but tell me
[Chorus 2]
Please, would you one time
Just let me be myself
So I can shine with my own light
Let me be myself
For a while, if you don't mind
Let me be myself
So I can shine with my own light
Let me be myself
[Bridge]
That's all I've ever wanted from this world
Is to let me be me
[Chorus]
Please, would you one time
Let me be myself
So I can shine with my own light
Let me be myself
[Chorus 2]
Please, would you one time
Let me be myself
So I can shine with my own light
Let me be myself
For a while, if you don't mind
Let me be myself
So I can shine with my own light
Let me be myself
[Outro]
Would you one time...oooh
Let me be myself
Let me be me",sad_melancholic,3
How To Fight Loneliness,Wilco,17,3.58,3.6561818181818175,3.998909090909091,0.596,0.6920000000000001,0.378,0.11,0.134,0.7011697561435781,Minor,0.0308,123.658,4/4,0.4,['Country' 'Alternative' 'Folk' 'Indie'],0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[Verse 1]
How to fight loneliness
Smile all the time
Shine your teeth 'til meaningless
Sharpen them with lies
[Verse 2]
And whatever's going down
Will follow you around
That's how you fight loneliness
You laugh at every joke
Drag your blanket blindly
Fill your heart with smoke
And the first thing that you want
Will be the last thing you ever need
That's how you fight it
[Hook]
Just smile all the time
Just smile all the time
Just smile all the time
Just smile all the time",sad_melancholic,3
Get Over It,OK Go,11,7.327966101694916,5.634406779661017,6.331016949152543,0.0012699999999999,0.389,0.767,0.0,0.435,0.8982595160605632,Major,0.149,184.926,4/4,0.544,['Alternative' 'Children’s Music' 'Indie' 'Rock'],0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
Lot of knots, lot of snags
Lot of holes, lot of cracks, lot of crags
Lot of nagging old hags
Lot of fools, lot of fool scumbags
Oh, it's such a drag, what a chore
Oh, your wounds are full of salt
Everything's a stress, and what's more?
Well, it's all somebody's fault
[Hook]
(Hey!) Get, get, get, get, get over it!
(Hey!) Get, get, get, get, get over it!
(Hey!) Get, get, get, get, get over it!
Get over it, get over it, Oh!
[Verse 2]
Makes you sick, makes you ill
Makes you cheat, slipping change from the till
Had it up to the gills
Makes you cry while the milk still spills
Ain't it just a bitch? What a pain
Well it's all a crying shame
What left to do but complain?
Better find someone to blame
[Hook]
(Hey!) Get, get, get, get, get over it!
(Hey!) Get, get, get, get, get over it!
(Hey!) Get, get, get, get, get over it!
Get over it, get over it, Oh!
[Verse 3]
Got a job, got a life, got a four-door and a faithless wife
Got those nice copper pipes, got an ex, got a room for the night
Aren't you such a catch?
What a prize! Got a body like a battleaxe
Love that perfect frown, honest eyes
We ought to buy you a Cadillac
[Hook]
(Hey!) Get, get, get, get, get over it!
(Hey!) Get, get, get, get, get over it!
(Hey!) Get, get, get, get, get over it!
(Hey!) Get, get, get, get, get over it!
(Hey! Get over it!) Get, get, get, get, get over it!
(Hey! Get over it!) Get, get, get, get, get over it!
(Hey! Get over it!) Get, get, get, get, get over it!
Get over it, get over it, Oh!",upbeat_fun,4
Deja Vu,Eminem,4,7.075,4.843333333333333,5.71,0.209,0.7020000000000001,0.866,0.0,0.265,0.9546247818499128,Minor,0.205,83.99700000000001,4/4,0.606,['Hip-Hop'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Intro: Matthew St. Patrick]
DMC, we have a mid-thirties male found down, unresponsive
Possible overdose, substance unknown
Pulse is 60 and thready
Respiration is eight
He's intubated and we're bagging him now
Uh, BP 90 over palp
Patient is cool, pale, and diaphoretic
Has aspirated,
uh, GSC is 3
Will update en route,
ETA: ten minutes
[Verse 1: Eminem]
As I fall deeper into a manic state
I'm a prime candidate for the gene
To receive the drug addict trait
Blood pressure climbs at a dramatic rate
I seem to gravitate to the bottle of NyQuil then I salivate
Start off with the NyQuil, like, ""I think I'll just have a taste""
Couple of sips of that then I gradually graduate
To a harder prescription drug called Valium
Like, ""yeah, that's great""
I go to just take one and I end up like having eight
Now I need something in my stomach 'cause I haven't ate
Maybe I'll grab a plate of nachos and I'll have a steak
And you'd think that with all I have at stake
Look at my daughter's face
""Mommy, something is wrong with Dad I think
He's acting weird again, he's really beginning to scare me
Won't shave his beard again and he pretends he doesn't hear me
And all he does is eat Doritos and Cheetos
And he just fell asleep in his car eating 3 Musketeers in the rear seat, weird""
[Chorus: Eminem]
Sometimes I feel so alone, I just don't know
Feels like I been down this road before
So lonely and cold, it's like something takes over me
As soon as I go home and close the door
Kinda feels like déjà vu
I wanna get away from this place, I do
But I can't and I won't,
say I try, but I know that's a lie
'Cause I don't and why, I just don't know
[Verse 2: Eminem]
""Maybe just a nice cold brew, what's a beer?""
That's the devil in my ear, I've been sober a fuckin' year
And that fucker still talks to me, he's all I can fucking hear
""Marshall, come on, we'll watch the game
It's the Cowboys and Buccaneers""
""And maybe if I just drink half
I'll be half-buzzed for half of the time""
Who's the mastermind behind that little line?
With that kind of rationale, man, I got half a mind
To have another half a glass of wine
Sounds asinine, yeah, I know
But I never had no problem with alcohol
Ouch, look out for the wall, aim for the couch, I'm 'bout to fall
I miss the couch and down I go, lookin' like a bouncy ball
Shit must've knocked me out 'cause I ain't feel the ground at all
Wow, what the fuck happened last night? Where am I?
Man, fuck, am I hungover, and goddamn, I got a headache
Shit, half a Vicodin, why can't I?
All systems ready for take off, please stand by
[Chorus]
Sometimes I feel so alone, I just don't know
Feels like I been down this road before
So lonely and cold, it's like something takes over me
As soon as I go home and close the door
Kinda feels like déjà vu
I wanna get away from this place, I do
But I can't and I won't,
say I try, but I know that's a lie
'Cause I don't and why, I just don't know
[Verse 3: Eminem]
So I take a Vicodin, splash, it hits my stomach, then (Ahhh!)
Couple of weeks go by, it ain't even like I'm gettin' high
Now I need it just not to feel sick, yeah, I'm gettin' by
Wouldn't even be taking this shit if DeShaun didn't die
Oh yeah, there's an excuse; you lose Proof, so you use
There's new rules, it's cool if it's helpin' you to get through
It's twelve-noon, ain't no harm in self-inducin' a snooze
What else is new? Fuck it, what would Elvis do in your shoes?
Now here I am three months later, full-blown relapse
""Just get high until the kids get home from school, homes, relax""
And since I'm convinced that I'm an insomniac
I need these pills to be able to sleep, so I take three naps
Just to be able to function throughout the day, let's see
That's an Ambien each nap, how many Valium? Three?
And that will average out to about one good hour's sleep
Okay, so now ya see the reason how come he
Has taken four years to just put out an album, B
See, me and you, we almost had the same outcome, Heath
'Cause that Christmas, you know the whole pneumonia thing?
It was bologna, was it the methadone, ya think?
Or the hydrocodone you hide inside your pornos?
Your VCR tape cases, with your Ambien CR
Great places to hide 'em, ain't it?
So you can lie to Hailie
I'm going beddy-bye, Whitney, baby; good night, Alaina!
Go in the room and shut the bedroom door
And wake up in an ambulance
They said they found me on the bathroom floor, damn
[Chorus: Eminem]
Sometimes I feel so alone, I just don't know
Feels like I been down this road before
So lonely and cold, it's like something takes over me
As soon as I go home and close the door
Kinda feels like déjà vu
I wanna get away from this place, I do
But I can't and I won't,
say I try, but I know that's a lie
'Cause I don't and why, I just don't know",dark_gritty,4
Nothing Even Matters,Lauryn Hill feat. D'Angelo,11,6.766927374301678,4.24245810055866,6.227709497206704,0.701,0.539,0.363,3.18e-06,0.14,0.6724682797981227,Minor,0.166,136.422,4/4,0.5489999999999999,['R&B' 'Hip-Hop' 'Rap' 'Soul'],0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,"[Intro: D'Angelo,
Lauryn Hill
]
Oh, oh, oh
Mmm, yeah, yeah
Oh, oh
Oh-oh, oh
Oh yeah
(Oh)
Oh, oh (
Oh, oh, oh, oh, oh
)
Yeah, yeah, yeah, yeah (Yeah, yeah)
Yeah
, oh, oh, oh
[Verse 1: Lauryn Hill]
Now the skies could fall
Not even if my boss should call
The world, it seems so very small
'Cause nothing even matters at all
See, nothing even matters
See, nothing even matters at all
Nothing even matters
Nothing even matters at all
[Verse 2: D'Angelo]
See, I don't need no alcohol
Your love make me feel ten feet tall (Yeah)
Without it, I'd go through withdrawal
'Cause nothing even matters at all
Nothing even matters
Nothing even matters at all
Nothing even matters
Nothing matters at all
[Verse 3: Lauryn Hill]
These buildings could drift out to sea
Some natural catastrophe
Still, there's no place I'd rather be
'Cause nothing even matters to me (Ooh)
See, nothing even matters (Yeah)
See, nothing even matters to me
Nothing even matters (Oh)
Nothing even matters to me
[Verse 4: D'Angelo,
Lauryn Hill
]
You're part of my identity
I sometimes have a tendency (
Ooh
, oh)
To look at you religiously (
Baby, baby
)
'Cause nothing even matters, to me
Nothing even matters
Nothing even matters to me (
Nothing even matters
)
Said it don't matter, baby, baby
Don't matter
[Verse 5: Lauryn Hill,
D'Angelo
]
Now you won't find me at no store
I have no time for manicures
With you it's never either-or (
Oh
)
'Cause nothing even matters no more
See, nothing, it don't matter
See, nothing even matters no more
Nothing even matters
Nothing even matters no more
[Verse 6: D'Angelo,
Lauryn Hill
]
Now my team could score (
Oh
)
And make it to the Final Four (
Ooh
)
Just repossessed my four by four (
Yeah, yeah, yeah, take it
)
'Cause nothing even matters no more (
No more, no more
)
Nothing even matters (
No more, uh
)
Nothing even matters no more (
No, oh-oh
)
Nothing even matters (
No, oh-oh
)
Oh, oh, oh
[Outro: Lauryn Hill,
D'Angelo
]
To me, to me (
No, nothing
)
To me, to me (
No, nothing, no, oh, oh
)
To me, to me (
Nothing even matters for you
)
To me, to me (One more time;
More than you do
)
(FREESTYLE SINGING TO END)",relaxed_atmospheric,2
Here But I'm Gone,Curtis Mayfield,4,3.7375,3.635,4.3725000000000005,0.632,0.772,0.368,0.00714,0.121,0.7362624404509222,Minor,0.0496,143.834,4/4,0.564,['Soul'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[Chorus]
How did I get so far gone?
Where do I belong?
And where in the world did I ever go wrong?
If I took the time to replace
What my mind erased
I still feel as if I'm here but I'm gone
[Verse 1]
Porched up in a rocking-chair
With my feet all bare
Rolling my blunt in a cigar wrap
Live an adolescent mind
Never do take the time
Waiting for my high, quiet as it's kept
[Chorus]
How did I get so far gone?
Where do I belong?
And where in the world did I ever go wrong?
If I took the time to replace
What my mind erased
I still feel as if I'm here but I'm gone
[Verse 2]
Mama told me I was best
Argue and punch in my chest
""Son, now be strong, let me take you home""
I'd see in her eyes so sincere
Screaming, what got me here
Standing in the world and with my mind all blown
[Chorus]
How did I get so far gone?
Where do I belong?
And where in the world did I ever go wrong?
If I took the time to replace
What my mind erased
I still feel as if I'm here but I'm gone
How did I get so far gone?
Where do I belong?
And where in the world did I ever go wrong?
If I took the time to replace
What my mind erased
I still feel as if I'm here but I'm gone
[Verse 3]
I do nothing but waste all my time
Leaving the world behind
Smoking my crack just to keep me high
Around the boys I play my part rough
Keep myself tough enough
Never to cry
Don't really want to die
[Chorus]
How did I get so far gone?
Where do I belong?
And where in the world did I ever go wrong?
If I took the time to replace
What my mind erased
I still feel as if I'm here but I'm gone
How did I get so far gone?
Where do I belong?
And where in the world did I ever go wrong?
If I took the time to replace
What my mind erased
I still feel as if I'm here but I'm gone
How did I get so far gone?
Where do I belong?
And where in the world did I ever go wrong?
If I took the time to replace
What my mind erased
I still feel as if I'm here but I'm gone",dark_gritty,0
A Night Off (feat. Lloyd),Drake,5,6.446000000000001,5.2860000000000005,6.004,0.374,0.611,0.508,3.87e-06,0.168,0.8685675203999811,Minor,0.0741,103.612,4/4,0.368,['Hip-Hop' 'Pop' 'Rap'],0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1: Drake]
Spending every moment in the studio
I never said it'd be fair
But when you're all alone, I hope you truly know
How bad I want to be there
[Chorus: Drake]
Come right in, set your bag down
Took a night off for you
Go ahead and turn the lights off
But keep your heels on
They're fittin' for what I'm about to do, oh
Know you hate explaining how you want it done
Just be quiet, I'll do fine without your help, girl
Can you work without a second for some fun?
Now you finally got a moment to yourself, girl
And I know what to do with it
I know what to do with it
I know what to do with it
I know what to do with it
[Verse 2: Lloyd]
I been waiting for so long to get you all alone
Now I finally got you right here
So, baby, I'ma lock my door and disconnect my phone
'Cause I wanna make one thing clear
I want you on top, so let your hair down
I took the night off for you
Girl, I'm gonna turn the lights off, but keep your heels on
They're fittin' for what we're about to do
[Chorus: Drake & Lloyd]
Come right in, set your bag down
I took a night off for you
Go ahead and turn the lights off
But keep your heels on
They're fittin' for what I'm about to do, oh
Know you hate explaining how you want it done
Just be quiet, I'll do fine without your help, girl
Can you work without a second for some fun?
Now you finally got a moment to yourself, girl
And I know what to do with it
I know what to do with it
I know what to do with it
I know what to do with it
[Outro: Lloyd]
Oh, it's 6 o'clock in the morning at the studio",relaxed_atmospheric,2
Give It Up (Radio Edit),Pepper,2,7.555,6.5,7.105,0.045,0.613,0.711,0.0,0.0846,0.8631668317532192,Minor,0.0432,88.455,4/4,0.58,['Reggae' 'Ska'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,"[Verse]
It's been a while since I've seen your face (Face, face, face)
Gotta say that I'm happy to see you come around my place
Now I think we talked about it
And I think I know what's coming up next
Let's put our minds away and let our hormones do the rest
Does it seem obscene? Does it seem like a bad thing?
Well, if it is, I'm sorry, miss, but you know I'm just nineteen
So don't be afraid when my pants start to leak
You know damn well I'm in my sexual peak
Well
[Chorus]
Why don't you have some dirty hot sex with me?
It ain't like I'm asking you to give it up for free
Oh, we can start it right now, baby, get on your knees
Don't make me beg again, girl, I just said please, please
[Verse]
Yeah, now when you look down
Don't be mislead
I've found my life purpose and it's getting upstairs, into your bed, now (Oh shit!)
So there's a phone, girl
Go right on ahead
I'm sure you'd rather be with your stupid boyfriend instead
Oh, Dad! Ay!
Atta girl! And stay!
Hey, the fuck is that?
Oh, what - what the fuck is that?
Hey! Honey girl!
Oh, sorry, uh! Thought he was you!
Aw, Dad!
Aw, fuck...
Why you gotta sleep with my dad?
Hey boy, how's your chick?
Yeah!
[Chorus]
Why don't you have some dirty hot sex with me (Yes)
It ain't like I'm asking you to give it up for free
Oh, we can start it right now, baby, get on your knees
Don't make me beg again, well, girl, I just said please
[Outro]
Oh yeah, oh yeah, oh yeah
Well, baby, get on your knees
Oh yeah, oh yeah
I'm beggin' you darlin', please
Oh yeah, oh yeah
Well, baby, get on your knees
Oh yeah, oh yeah
I'm beggin' you darlin', please, please
Please me",upbeat_fun,2
No Distance Left to Run,Blur,13,3.949615384615385,3.3658974358974367,4.668333333333333,0.722,0.419,0.208,0.0318,0.108,0.652115466251592,Major,0.0339,148.07,3/4,0.108,['Electronic'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
It's over
You don't need to tell me
I hope you're with someone who makes you feel safe
In your sleeping tonight
I won't kill myself trying to stay in your life
I got no distance left to run
[Verse 2]
When you see me
Please, turn your back and walk away
I don't want to see you 'cause I know the dreams that you keep
That's where we meet
And when you're coming down, think of me
I got no distance left to run
[Interlude]
Oooh, oooh
Oooh, oooh
Oooh, oooh
Oooh
[Verse 3]
It's over
I knew it would end this way
I hope you're with someone who makes you feel
That this life, it's alive
One who settles down, stays around, spends more time with you
I got no distance left to run
[Outro]
I'm coming home
So cold
No more
Home
No more, no more, no more",sad_melancholic,3
Casual Affair,Panic! at the Disco,2,7.3050000000000015,5.8,5.66,0.0002,0.508,0.858,0.000113,0.186,0.8747936418093486,Minor,0.0557,147.059,4/4,0.385,['Pop' 'Rock'],0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Spoken Intro]
Looks innocent enough, doesn't it?
But sometimes, there are dangers involved
That never meet the eye
No matter where you meet a stranger
Be careful if they are too friendly
[Verse 1]
Hey, a casual affair
That could go anywhere
And only for tonight
Take any moment, any time
A lover on the left
A sinner on the right
[Chorus]
Just lay in the atmosphere
A casual affair
(Hush-hush, baby, don't you say a word)
Lay in the atmosphere
A casual affair
[Verse 2]
Break involuntary ties
A secret so the spies
Could never find us out
Stay for as long as you have time
So the mess that we'll become
Leaves something to talk about
[Chorus]
Just lay in the atmosphere
A casual affair
(Hush-hush, baby, don't you say a word)
Lay in the atmosphere
A casual affair
[Bridge]
(I did it, I did it, I did it, I did it, I did it, I did it, I did it, I did it again
I did it, I did it, I did it, I did it, I did it, I did it, I did it, I did it again
I did it, I did it, I did it, I did it, I did it, I did it, I did it, I did it again
I did it, I did it, I did it, I did it, I did it, I did it, I did it, I did it again)
[Chorus]
Lay in the atmosphere
A casual affair
(Hush-hush, baby, don't you say a word)
Lay in the atmosphere
A casual affair",upbeat_fun,4
