track,artist,number_of_emotion_tags,valence_tags,arousal_tags,dominance_tags,acousticness,danceability,energy,instrumentalness,liveness,loudness,mode,speechiness,tempo,time_signature,valence,genres,Comedy,Soundtrack,Indie,Jazz,Pop,Electronic,Children’s Music,Folk,Hip-Hop,Rock,Alternative,Classical,Rap,World,Soul,Blues,R&B,Anime,Reggaeton,Ska,Reggae,Dance,Country,Opera,Movie,Children's Music,lyrics,sentiment,target
Black Cherry,Goldfrapp,17,6.149520000000001,3.961280000000001,5.660640000000003,0.225,0.429,0.526,0.102,0.105,0.7380076411490024,Major,0.049,158.015,4/4,0.1639999999999999,['Electronic'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
How can it be? I can taste you now
How can I see when you're everything?
[Pre-Chorus]
All the world in one grain of sand
And I've blown it
All my world in one grain of sand
And you own it
[Chorus]
Black cherry, black cherry
Stone
Black cherry, black cherry
[Verse 2]
Hearing you say it, I could die
Trembling star just reminds me
[Pre-Chorus]
All the world in one grain of sand
And I've blown it
All my world in one grain of sand
And you own it
[Chorus]
Black cherry, black cherry
Stone
Black cherry, black cherry
[Post-Chorus]
Excite me, ignite me
Oh and you know
I miss you, I kiss you
Oh and you know
[Chorus]
Black cherry, black cherry
Stone
Black cherry, black cherry
[Post-Chorus]
Excite me, ignite me
Oh and you know
I miss you, I kiss you
Oh and you know",relaxed_atmospheric,2
Haunting,Halsey,1,5.08,4.09,4.61,0.015,0.461,0.696,0.000491,0.21,0.8643460214140842,Minor,0.0486,180.00599999999997,4/4,0.311,['Dance' 'Indie' 'Pop'],0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"[Intro]
Keep on haunting
Keep on haunting me
Keep on haunting
Keep on haunting me
[Verse 1]
I was as pure as a river
But now I think I'm possessed
You put a fever inside me
And I've been cold since you left
I've got a boyfriend now and he's made of gold
And you've got your own mistakes in a bed at home
I'm hoping you could save me now, but you break and fold
You've got a fire inside, but your heart's so cold
[Pre-Chorus]
'Cause I've done some things that I can't speak
And I've tried to wash you away, but you just won't leave
So won't you take a breath and dive in deep?
'Cause I came here so you'd come for me
[Chorus]
I'm begging you to keep on haunting
I'm begging you to keep on haunting me
I'm begging you to keep on haunting
I know you're gonna keep on haunting me
[Verse 2]
We walk as tall as the skyline
And we have roots like the trees
But then your eyes had to wander
'Cause they weren't looking at me
You weren't looking for me
[Pre-Chorus]
'Cause I've done some things that I can't speak
And I've tried to wash you away, but you just won't leave
So won't you take a breath and dive in deep?
'Cause I came here so you'd come for me
[Chorus]
I'm begging you to keep on haunting
I'm begging you to keep on haunting me
I'm begging you to keep on haunting
I know you're gonna keep on haunting me
[Bridge]
'Cause I've done some things that I can't speak
And I've tried to wash you away, but you just won't leave
So won't you take a breath and dive in deep?
'Cause I came here so you'd come for me
[Chorus]
I'm begging you to keep on haunting
I'm begging you to keep on haunting me
I'm begging you to keep on haunting
I know you're gonna keep on haunting me",dark_gritty,0
Eternal Sunshine,Jhené Aiko,4,6.5775,3.4825,6.2325,0.7979999999999999,0.439,0.402,0.00122,0.111,0.731946606292156,Major,0.0537,147.90200000000004,4/4,0.0493,['Alternative' 'R&B' 'Children’s Music'],0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"[Verse 1]
Is it strange for me to say that if I were to die today
There's not a thing that I would change, I've lived well
Maybe I have made mistakes and been through my fair share of pain
But all in all, it's been okay, I've lived well
[Pre-Hook]
And the more that I see, the more that I know
I don't know anything at all
Like the more that I breathe and start to go slow
Of all the many things, I can only recall
[Hook]
All of the good things, good things
All of the good things, good things
Only the good, the good, the good
Only the good, the good, the good
All of the good things, good things
All of the good things, good things
Only the good, the good, the good
Only the good
[Verse 2]
Living on Sycamore Street and spending weekends on the beach
We were free to be everything we dreamed
Flying kites and water fights
Summer nights, we'd ride our bikes
On Overhill, Ladera Height
s
Man, I swear
[Pre-Hook]
The more that I see, the more that I know
I don't know anything at all
And the more that I breathe and start to go slow
Of all the many things, I can only recall
[Hook]
All of the good things, good things
All of the good things, good things
Only the good, the good, the good
Only the good, the good, the good
All of the good things, good things
All of the good things, good things
Only the good, the good, the good
Only the good, the good, the good
All of the good things, good things
All of the good things, good things
Only the good, the good, the good
Only the good",sad_melancholic,3
Ooh La La,Goldfrapp,12,7.161967213114754,6.02,5.934754098360657,0.00996,0.48,0.6759999999999999,0.642,0.116,0.8177680298099146,Minor,0.0631,144.514,4/4,0.199,['Dance' 'Electronic'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"[Verse 1]
Dial up my number now
Weaving it through the wire
Switch me on, turn me up
Don't want it Baudelaire, just glitter lust
Switch me on, turn me up
I want to touch you, you're just made for love
[Chorus]
I need la-la-la-la-la-la
I need ooh-la-la-la-la
I need la-la-la-la-la-la
I need ooh-la-la-la-la
[Verse 2]
Coils up and 'round me
Teasing your poetry
Switch me on, turn me up
Oh, child of Venus, you're just made for love
[Chorus]
I need la-la-la-la-la-la
I need ooh-la-la-la-la
I need la-la-la-la-la-la
I need ooh-la-la-la-la
I need la-la-la-la-la-la
I need ooh-la-la-la-la
I need la-la-la-la-la-la
I need ooh-la-la-la-la
[Bridge]
You know I walk for days
I wanna waste some time
You wanna be so mean
You know I love to watch
I wanna love some more
I'll never be the same
A broken heel like a heart
I'll never walk again
Yeah
[Chorus]
I need la-la-la-la-la-la
I need ooh-la-la-la-la
I need la-la-la-la-la-la
I need ooh-la-la-la-la
I need la-la-la-la-la-la
I need ooh-la-la-la-la
I need la-la-la-la-la-la
I need ooh-la-la-la-la",relaxed_atmospheric,2
Footsteps in the Dark,The Isley Brothers,6,7.157777777777778,3.964444444444444,5.913333333333332,0.402,0.679,0.374,2.49e-05,0.0541,0.7508372246592142,Minor,0.0482,80.86,4/4,0.871,['Soul'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
Are we really sure
Can a love that lasted for so long still endure?
Do I, really care? Hey, hey
Let's talk about the distractions goin' on elsewhere
[Chorus]
I keep hearin' footsteps, baby
In the dark, oh, in the dark
Why? I keep hearin' footsteps, baby
In the dark, oh, in the dark, ooh
[Verse 2]
My mind drifts now and then
Lookin' down dark corridors and wonders what might have been
Something's up ahead
Hey, should I keep this same direction or go back instead?
[Chorus]
I, I keep hearin' footsteps, baby
In the dark, oh, in the dark
Why? I keep hearin' footsteps, baby
In the dark, oh, in the dark, ooh
[Verse 3]
Honey, now let's stop walkin' around
When there's love lost to be found
Oh, and you know I still care, I still care
What's the sense in goin' elsewhere?
[Verse 4]
Who feels really sure?
Can that feelin' guarantee your happiness shall endure?
And do we, really care? Hey, hey
Let's look at what's been happenin', try to be more aware
[Chorus]
I, I keep hearin' footsteps, baby
In the dark, in the dark
Why? I keep hearin' footsteps, baby
In the dark, oh, in the dark, ooh
[Verse 5]
Yeah, let's stop walkin' around
Well, when there's love lost, lost to be found
Oh, honey, you know I still care, I still care
What's the sense in goin', goin' elsewhere?
[Outro]
Oh, honey, let's stop walkin' around and around and around
When there's no love to be found
Hey, baby, you know, I still care, I still care
What's the sense of goin', goin' elsewhere?",relaxed_atmospheric,2
"Ted, Just Admit It",Jane's Addiction,7,4.828660714285714,5.025178571428572,5.310089285714286,0.0101,0.365,0.568,0.0132,0.57,0.7332437149191076,Major,0.0468,74.417,4/4,0.604,['Blues'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"Camera got them images
Camera got them all
Nothing's shocking...
Showed me everybody
Naked and disfigured
Nothing's shocking...
And then he came
Now sister's
Not a virgin anymore
Her sex is violent...
The T.V.'s got them images
T.V.'s got them all
It's not shocking!
Every half an hour
Someone's captured and
The cop moves them along...
It's just like the show before
The news is
Just another show
With sex and violence...
Sex is violent...
Sex is violent...
Sex is violent...
Sex is violent...
Sex is violent...
Sex is violent...
Sex is violent!
I am the killer of people
You look like a meatball
I'll throw away your toothpick
And ask for your giveness
Because of this thing!
Because of this thing!
Because of this thing!
That's in me
Is it not in you?
Is it not your problem?
A baby to a mother...
You talk too much
To your scapegoat
That's what I say
He tells you everyone is stupid
That's what he thinks!
Snapshots
Make a girl look cheap
Like a tongue extended
A baby's to a mother
Sex is violent!
Sex is violent!
Sex is violent!
Sex is violent!",upbeat_fun,4
Bumblebeee,Kasabian,2,6.175,4.025,5.435,0.000377,0.46,0.7979999999999999,1.1e-05,0.4039999999999999,0.9068911843780953,Major,0.0507,170.074,4/4,0.386,['Electronic'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Yeah! Yeah! Yeah! Yeah!
[Verse 1: Tom Meighan]
Gettin' a message? A message for me
I'm caught up in love, and I'm in ecstasy
What can I do now, when nothing's the same?
And all that I know, I wanna do it again
Well tell me now
Life is so simple when you are with me
Cause when we're together, I'm in ecstasy
I'm in ecstasy (yeah)
I'm in ecstasy (yeah)
I'm in ecstasy (yeah)
[Chorus: Serge Pizzorno]
Everybody go!
All you pretty things
, get on board this mothership, I said
All you've got to be is ready for action, baby
[Verse 2: Tom Meighan]
Don't think I'm twisted, as a matter of fact
Welcome you now to the second act
Well I fought off robots, and a man in a suit
Wear out the soles of your
monkey boots
[Pre-Chorus: Tom Meighan]
Well tell me now
I can't get enough of the sunshine
I can't get enough of the moonlight
And all the colours that are coming on strong
Trying to
hold on
, trying to hold on
Can't get enough of the oceans
Can't get enough of the mantra
All we will ever feel is ecstasy
We're in ecstasy (yeah)
We're in ecstasy (yeah)
We're in ecstasy (yeah)
[Chorus: Serge Pizzorno]
Everybody go!
All you pretty things
, get on board this mothership, I said
All you've got to be is ready for action, baby
[Pre-Chorus : Tom Meighan]
Well tell me now
I can't get enough of the sunshine
I can't get enough of the moonlight
And all the colours that are coming on strong
Trying to
hold on
, trying to hold on
Can't get enough of the oceans
Can't get enough of the mantra
All we will ever feel is ecstasy
We're in ecstasy (yeah)
We're in ecstasy (yeah)
We're in ecstasy (yeah)
[Chorus: Serge Pizzorno]
Everybody go!
All you pretty things
, get on board this mothership, I said
All you've got to be is ready for action, baby
Ready for action, baby
Ready for action, baby",upbeat_fun,4
Just Luv Me,Britney Spears,4,6.611005917159763,4.528579881656803,5.619940828402367,0.158,0.616,0.4920000000000001,0.0071,0.139,0.7691146644026225,Minor,0.0609,91.997,4/4,0.361,['R&B'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"[Intro]
Just luv me (Just luv me)
Just luv me
[Verse 1]
I'm not gonna ask for a sip when I'm thirsty
And you don't have to hold my hand when I'm hurting
Won't make you sober me up when I'm turning
And you don't gotta say it, I know that I'm worthy
[Pre-Chorus]
You could ask me for a sorry
And a calm before the storm
Ask for pieces of my body
Until all of it was yours
[Chorus]
But I'm not gonna ask you for nothing
Just luv me, just luv me
I'ma keep it simple, real simple
Just luv me, just luv me
I'm not gonna ask you for nothing
Just luv me, just luv me
I'ma keep it simple, real simple
Just luv me, just luv me, just luv me
[Verse 2]
If you think that I'm saying it because I'm high maintenance
Like I'm trying to mask every problem that I'm facing
Well you're wrong cause I don't need nobody when I'm breaking
All I need is your luv and a little bit of patience
[Pre-Chorus]
You could ask me for a sorry
And a calm before the storm
Ask for pieces of my body
Until all of it was yours
[Chorus]
But I'm not gonna ask you for nothing
Just luv me, just luv me
I'ma keep it simple, real simple
Just luv me, just luv me
I'm not gonna ask you for nothing
Just luv me, just luv me
I'ma keep it simple, real simple
Just luv me, just luv me, just luv me
I'm not gonna ask you for nothing
Just luv me
I'm not gonna ask you for nothing
Just luv me
[Bridge]
Oh no, I won't, I promise, I promise
Oh no, I won't ask you for nothing
Oh no, I won't, I promise, I promise
I promise, I promise
[Chorus]
But I'm not gonna ask you for nothing
Just luv me, just luv me
I'ma keep it simple, real simple
Just luv me, just luv me
I'm not gonna ask you for nothing
Just luv me, just luv me
I'ma keep it simple, real simple
Just luv me, just luv me, just luv me
[Outro]
Oh no, I won't, I promise, I promise
Oh no, I won't ask you for nothing
Oh no, I won't, I promise, I promise
I promise, I promise
I'm not gonna ask you for nothing
Just luv me (Just luv me)",relaxed_atmospheric,2
Must Be Nice,Lyfe Jennings,11,6.938846153846152,4.085769230769231,6.037692307692307,0.657,0.446,0.401,0.0,0.127,0.7351068345832744,Major,0.382,82.94200000000002,4/4,0.647,['R&B' 'Hip-Hop' 'Soul'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,"1st Verse:
Must be nice
Having someone who understands the life you live
Must be nice
Having someone who's slow to take and quick to give
Must be nice
Having someone who sticks around when the rough times get thick
Someone who's smile is bright enough to make the projects feel like a mansion
Must be nice
Having someone who loves you despite your faults
Must be nice
Having someone who talks the talk but also walks the walk
Must be nice
Having someone who understands that a thug has feelings too
Someone who loves you for sho'
You just remember to never let 'em go
Chorus:
Cuz Even when your hustling days are gone
She'll be by your side still holding on and Even when those 20's stop spinning
And all those gold-digging women disappear
She'll still be here
2nd Verse:
Must be nice
Having someone you can come home to from a long day of work
Must be nice
Having someone you don't have to show they know exactly where it hurts
Must be nice
Having someone who trusts you despite what they've heard
Someone as mighty as a lion but still as gentle as a bluebird
Must be nice
Having someone you don't have to tell you don't want to be alone
Must be nice
Having someone you can grow old with until God calls her home
Must be nice
Having someone who understands that a thug has feelings too
Someone who loves you for sho'you'll never let 'em go
Chorus",relaxed_atmospheric,2
It's What I Want,Röyksopp,4,5.654634146341463,3.7534146341463415,4.612439024390245,0.0196,0.6920000000000001,0.935,0.0126,0.399,0.8542521579170794,Major,0.048,126.307,4/4,0.309,['Electronic'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Refrain]
All that I want is keeping it easy
All that I want is keeping it easy
[Chorus]
It's what I want - that's easy
It's getting it that's complicated
It's what I want - that's easy
It's getting it that's complicated
[Refrain]
All that I want is keeping it easy
All that I want is keeping it easy
[Chorus]
It's what I want - that's easy
It's getting it that's complicated
It's what I want - that's easy
It's getting it that's complicated
[Chorus]
It's what I want - that's easy
It's getting it that's complicated
It's what I want - that's easy
It's getting it that's complicated
[Refrain/Outro]
All that I want is keeping it easy
All that I want is keeping it easy",relaxed_atmospheric,2
